dataset,model1,model2,metric,statistic,p_value,significance
medqa,llama3.2,phi3_mini,consistency,2874.5,0.0005,***
medqa,gemma2,phi3_mini,consistency,1372.0,0.0,***
medqa,mistral,phi3_mini,consistency,2983.5,0.0,***
medqa,llama3.2,gemma2,consistency,1500.5,0.0,***
medqa,meditron,phi3_mini,consistency,2526.5,0.0,***
medqa,meditron,llama3.2,consistency,4609.0,0.3342,ns
medqa,llama3.2,phi3_mini,accuracy,0.015,0.902,ns
medqa,gemma2,phi3_mini,accuracy,3.309,0.0689,ns
medqa,mistral,phi3_mini,accuracy,0.379,0.5383,ns
medqa,llama3.2,gemma2,accuracy,3.803,0.0512,ns
medqa,meditron,phi3_mini,accuracy,12.5,0.0004,***
medqa,meditron,llama3.2,accuracy,16.298,0.0001,***
medmcqa,llama3.2,phi3_mini,consistency,3454.5,0.0437,*
medmcqa,gemma2,phi3_mini,consistency,2233.0,0.0,***
medmcqa,mistral,phi3_mini,consistency,3198.5,0.0001,***
medmcqa,llama3.2,gemma2,consistency,2127.5,0.0001,***
medmcqa,meditron,phi3_mini,consistency,3709.5,0.0007,***
medmcqa,meditron,llama3.2,consistency,5275.0,0.2052,ns
medmcqa,llama3.2,phi3_mini,accuracy,0.281,0.5962,ns
medmcqa,gemma2,phi3_mini,accuracy,4.563,0.0327,*
medmcqa,mistral,phi3_mini,accuracy,2.613,0.106,ns
medmcqa,llama3.2,gemma2,accuracy,7.149,0.0075,**
medmcqa,meditron,phi3_mini,accuracy,14.019,0.0002,***
medmcqa,meditron,llama3.2,accuracy,20.544,0.0,***
pubmedqa,llama3.2,phi3_mini,consistency,3869.5,0.1055,ns
pubmedqa,gemma2,phi3_mini,consistency,3739.0,0.8497,ns
pubmedqa,mistral,phi3_mini,consistency,3385.0,0.6172,ns
pubmedqa,llama3.2,gemma2,consistency,3629.0,0.1055,ns
pubmedqa,meditron,phi3_mini,consistency,0.0,0.0,***
pubmedqa,meditron,llama3.2,consistency,0.0,0.0,***
pubmedqa,llama3.2,phi3_mini,accuracy,22.688,0.0,***
pubmedqa,gemma2,phi3_mini,accuracy,13.565,0.0002,***
pubmedqa,mistral,phi3_mini,accuracy,1.695,0.193,ns
pubmedqa,llama3.2,gemma2,accuracy,48.402,0.0,***
pubmedqa,meditron,phi3_mini,accuracy,86.26,0.0,***
pubmedqa,meditron,llama3.2,accuracy,124.008,0.0,***
